
"# TABLE: Signal absolute counts | Mu10 | mpi=4, mA=1.33"
Cut step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm",QCD Total (weighted)
N_total,5000,5000,5000,5000,4995.7
Kin sel.,388,349,330,225,133.9
HLT presel.,30,104,121,36,12.7
SV sel. (chi2<10 dR<1.2),30,82,83,20,1.9
BDT sel.,2,31,60,9,0.0

"# TABLE: Signal relative effs wrt N_total | Mu10 | mpi=4, mA=1.33"
Efficiency,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm",QCD Weighted.eff
eps_kin,0.0776,0.0698,0.0660,0.0450,0.0270
eps_HLT,0.0060,0.0208,0.0242,0.0072,0.0026
eps_SV,0.0060,0.0164,0.0166,0.0040,0.0004
eps_BDT,0.0004,0.0062,0.0120,0.0018,0.00e+00

"# TABLE: Signal relative effs wrt previous step | Mu10 | mpi=4, mA=1.33"
Efficiency,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm",QCD Weighted.eff
eps_kin,0.0776,0.0698,0.0660,0.0450,0.0270
eps_HLT,0.0773,0.2980,0.3667,0.1600,0.0792
eps_SV,1.0000,0.7885,0.6860,0.5556,0.0973
eps_BDT,0.0667,0.3780,0.7229,0.4500,0.00e+00

"# TABLE: Asymptotic significance (Asimov) | Mu10 | mpi=4, mA=1.33 | sigmaxBR=0.439 pb, L=109.95/fb"
FPR,BDT threshold,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
1e-01,0.8494,0.03658,0.1181,0.1347,0.03159
1e-02,0.9904,0.05784,0.2577,0.3944,0.07362
1e-03,0.9904,0.1829,0.8146,1.247,0.2328
1e-04,0.9904,0.5781,2.571,3.93,0.7357

"# TABLE: lxy=[0,1]cm efficiencies | Mu10 | mpi=4, mA=1.33"
Step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
N_lxy,1282,1008,506,249
eps_kin,0.2910,0.2440,0.2549,0.3936
eps_HLT,0.0234,0.0595,0.0672,0.0402
eps_SV,0.0234,0.0417,0.0158,0.0161
eps_BDT,0.0016,0.0099,0.0119,0.0000
eps_kin_prev,0.2910,0.2440,0.2549,0.3936
eps_HLT_prev,0.0804,0.2439,0.2636,0.1020
eps_SV_prev,1.0000,0.7000,0.2353,0.4000
eps_BDT_prev,0.0667,0.2381,0.7500,0.0000

"# TABLE: lxy=[1,10]cm efficiencies | Mu10 | mpi=4, mA=1.33"
Step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
N_lxy,51,294,495,278
eps_kin,0.2549,0.3299,0.2444,0.2698
eps_HLT,0.0000,0.1395,0.0970,0.0432
eps_SV,0.0000,0.1259,0.0848,0.0144
eps_BDT,0.0000,0.0680,0.0545,0.0072
eps_kin_prev,0.2549,0.3299,0.2444,0.2698
eps_HLT_prev,0.0000,0.4227,0.3967,0.1600
eps_SV_prev,--,0.9024,0.8750,0.3333
eps_BDT_prev,--,0.5405,0.6429,0.5000

"# TABLE: lxy=[10,100]cm efficiencies | Mu10 | mpi=4, mA=1.33"
Step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
N_lxy,5,12,202,125
eps_kin,0.4000,0.5000,0.3960,0.4160
eps_HLT,0.0000,0.2500,0.1931,0.1120
eps_SV,0.0000,0.2500,0.1634,0.0960
eps_BDT,0.0000,0.0833,0.1337,0.0560
eps_kin_prev,0.4000,0.5000,0.3960,0.4160
eps_HLT_prev,0.0000,0.5000,0.4875,0.2692
eps_SV_prev,--,1.0000,0.8462,0.8571
eps_BDT_prev,--,0.3333,0.8182,0.5833

"# TABLE: QCD absolute counts | Mu10"
