
"# TABLE: Signal absolute counts | Mu10ORDoubleMu | mpi=4, mA=1.33"
Cut step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm",QCD Total (weighted)
N_total,5000,5000,5000,5000,4995.7
Kin sel.,1286,1263,1140,609,730.4
HLT presel.,671,574,416,91,50.7
SV sel. (chi2<10 dR<1.2),659,532,348,69,39.1
BDT sel.,45,154,228,51,0.0

"# TABLE: Signal relative effs wrt N_total | Mu10ORDoubleMu | mpi=4, mA=1.33"
Efficiency,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm",QCD Weighted.eff
eps_kin,0.2572,0.2526,0.2280,0.1218,0.1464
eps_HLT,0.1342,0.1148,0.0832,0.0182,0.0102
eps_SV,0.1318,0.1064,0.0696,0.0138,0.0079
eps_BDT,0.0090,0.0308,0.0456,0.0102,0.00e+00

"# TABLE: Signal relative effs wrt previous step | Mu10ORDoubleMu | mpi=4, mA=1.33"
Efficiency,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm",QCD Weighted.eff
eps_kin,0.2572,0.2526,0.2280,0.1218,0.1464
eps_HLT,0.5218,0.4545,0.3649,0.1494,0.0654
eps_SV,0.9821,0.9268,0.8365,0.7582,0.7817
eps_BDT,0.0683,0.2895,0.6552,0.7391,0.00e+00

"# TABLE: Asymptotic significance (Asimov) | Mu10ORDoubleMu | mpi=4, mA=1.33 | sigmaxBR=0.439 pb, L=109.95/fb"
FPR,BDT threshold,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
1e-01,0.6445,0.1701,0.1653,0.126,0.02506
1e-02,0.9451,0.3335,0.4139,0.3666,0.07568
1e-03,0.9631,0.9124,1.197,1.133,0.2318
1e-04,0.9636,2.884,3.734,3.569,0.7331

"# TABLE: lxy=[0,1]cm efficiencies | Mu10ORDoubleMu | mpi=4, mA=1.33"
Step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
N_lxy,1282,1008,506,249
eps_kin,0.9641,0.9603,0.9269,0.9157
eps_HLT,0.5187,0.3909,0.1996,0.0763
eps_SV,0.5094,0.3542,0.1126,0.0402
eps_BDT,0.0343,0.0575,0.0257,0.0120
eps_kin_prev,0.9641,0.9603,0.9269,0.9157
eps_HLT_prev,0.5380,0.4070,0.2154,0.0833
eps_SV_prev,0.9820,0.9061,0.5644,0.5263
eps_BDT_prev,0.0674,0.1625,0.2281,0.3000

"# TABLE: lxy=[1,10]cm efficiencies | Mu10ORDoubleMu | mpi=4, mA=1.33"
Step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
N_lxy,51,294,495,278
eps_kin,0.8824,0.9660,0.9515,0.9281
eps_HLT,0.0784,0.5986,0.4687,0.1835
eps_SV,0.0784,0.5816,0.4424,0.1475
eps_BDT,0.0196,0.3231,0.2970,0.1151
eps_kin_prev,0.8824,0.9660,0.9515,0.9281
eps_HLT_prev,0.0889,0.6197,0.4926,0.1977
eps_SV_prev,1.0000,0.9716,0.9440,0.8039
eps_BDT_prev,0.2500,0.5556,0.6712,0.7805

"# TABLE: lxy=[10,100]cm efficiencies | Mu10ORDoubleMu | mpi=4, mA=1.33"
Step,"mpi=4, mA=1.33, ctau=0.1mm","mpi=4, mA=1.33, ctau=1mm","mpi=4, mA=1.33, ctau=10mm","mpi=4, mA=1.33, ctau=100mm"
N_lxy,5,12,202,125
eps_kin,1.0000,0.9167,0.9901,0.9760
eps_HLT,0.4000,0.3333,0.4109,0.1680
eps_SV,0.4000,0.3333,0.3564,0.1440
eps_BDT,0.0000,0.0833,0.3366,0.1280
eps_kin_prev,1.0000,0.9167,0.9901,0.9760
eps_HLT_prev,0.4000,0.3636,0.4150,0.1721
eps_SV_prev,1.0000,1.0000,0.8675,0.8571
eps_BDT_prev,0.0000,0.2500,0.9444,0.8889

"# TABLE: Signal absolute counts | Mu10ORDoubleMu | mpi=4, mA=0.40"
